"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
6418,0,0,18.2158,111.6389,34.04805,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6419,0,0,21.32188,76.90451,41.21309,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6420,0,0,20.43663,71.80903,32.46129,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6421,0,0,21.2191,66.86979,40.14969,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6422,0,0,20.03663,133.3385,75.74339,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6423,0,0,15.08976,250.7083,44.79799,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6424,0.41667,0.0326389,16.63594,274.9305,42.52139,60,4.11087386417331,24.7830553996621,83.9128352087187,0.633809622534029
6425,0,0,24.38299,212.9792,58.52198,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6426,7.5,0.6555555,24.61597,289.2361,40.19316,60,4.11087386417331,26.8770059940901,86.2903949691687,1.164986216161
6427,64.79166,5.422917,24.09844,570.0625,40.74234,60,4.11087386417331,46.9069604163683,107.680411752959,11.0278056429501
6428,107.91666,7.075694,19.4309,1271.564,40.16987,60,4.11087386417331,65.4101609579052,114.852008980527,29.7942041567195
6429,81.24999,3.034722,4.988542,1015.71,39.87225,60,4.11087386417331,53.2832504732718,118.822248599955,13.6790023324539
6430,41.66667,0.8395833,-2.155729,573.7101,49.35058,60,4.11087386417331,37.9150608183388,98.5364926007259,5.70486738656466
6431,11.04168,0.1472222,-3.227604,382.3055,48.7115,60,4.11087386417331,27.8923952404348,85.3210613753223,1.75750763302881
6432,0,0,-2.55191,228.0799,48.72574,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6433,0,0,-2.026736,211.8611,48.85216,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6434,0,0,-1.806944,260.3177,48.19584,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6435,0.83334,0.0194444,-1.879167,312.7188,49.87183,60,4.11087386417331,24.9002380374494,83.8744499989863,0.675237149518918
6436,20.83332,0.4215278,-2.044444,407.0555,50.70023,60,4.11087386417331,30.9342443422042,88.0769455973502,3.02335781444536
6437,79.16667,1.823611,0.0678819,541.6614,47.43278,60,4.11087386417331,52.2933041500522,132.664117435322,8.67202869072661
6438,68.33334,1.699306,1.167014,531.5017,42.8783,60,4.11087386417331,47.9188912860545,118.554455295555,8.7404370764971
6439,95.00001,2.304861,1.652604,576.2083,44.09518,60,4.11087386417331,59.064035753882,152.11802179049,9.22344484693251
6440,120,3.034722,2.306597,752.7274,43.28181,60,4.11087386417331,70.5899099649424,190.048019640265,9.10693477930803
6441,146.45835,5.655556,7.666146,1030.441,41.00164,60,4.11087386417331,84.1544699209233,190.835219430949,20.5466109580262
6442,127.29165,8.453472,16.4,967.1875,39.41004,60,4.11087386417331,74.8028253597082,121.737440269753,39.2409061225452
6443,185.83335,11.80486,16.78802,1142.083,39.26034,60,4.11087386417331,106.886963867982,151.420462161401,70.0891812102473
6444,207.91665,11.08403,13.66059,1296.306,39.24052,60,4.11087386417331,120.154403654169,210.704476476995,54.8685330914272
6445,174.79167,9.736806,13.57135,1153.45,40.77695,60,4.11087386417331,100.187975862376,164.918294956475,51.5055531124547
6446,129.99999,8.797222,16.3092,1053.033,37.34788,60,4.11087386417331,76.1852799290153,122.832107406535,40.6262336046162
6447,170.00001,10.53611,15.96962,1297.842,37.80655,60,4.11087386417331,97.5936071938248,144.829516394517,59.6506264670131
6448,183.75,11.09653,15.85938,1301.554,37.93951,60,4.11087386417331,105.558539226088,157.762007901517,63.8081820017948
6449,174.16665,10.80764,15.59879,1268.033,37.3541,60,4.11087386417331,99.9891105342481,147.217459287816,61.8675188696127
6450,146.13636,9.762122,15.94137,1107.79,36.25093,60,4.11087386417331,84.5384731839613,128.919740575328,49.4866980459882
6451,143.68422,8.178947,16.51087,1127.022,38.17453,60,4.11087386417331,83.049298836575,137.79017585045,42.0924777297072
6455,311.8965,15.85,16.90214,2602.904,37.83068,60,4.11087386417331,194.716676174534,404.933095569942,60.6098683869624
6509,0,0,14.38,402.4,43,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6510,1.36365,0.0409091,16.51887,299.5283,41.92793,60,4.11087386417331,25.0525838775996,83.9614948982573,0.718189684804528
6511,2.47707,0.053211,16.53578,344.4716,56.12585,60,4.11087386417331,25.3715390247307,84.0444902701446,0.82166165191518
6512,0,0,21.80174,107.2083,65.74192,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6513,0,0,21.33681,194.2917,78.28152,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6514,0.41667,0.025,17.87031,400.7309,61.13291,60,4.11087386417331,24.7824985747571,83.8855441667627,0.636005458141562
6515,4.79166,0.2006944,11.99497,419.3073,44.41094,60,4.11087386417331,26.0501530354158,84.6138575740917,1.01866832618324
6516,0.83334,0.0375,13.61979,293.4132,48.1966,60,4.11087386417331,24.9015573031431,83.9368084721482,0.670087426366841
6517,3.75,0.1729167,13.93316,341.717,38.4179,60,4.11087386417331,25.7465081713938,84.478217801207,0.915849263997726
6518,0,0,15.52465,406.4635,67.04292,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6519,0,0,16.72986,538.6198,44.80151,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6520,19.58334,1.206944,17.59618,707.3386,40.99921,60,4.11087386417331,30.6035856287366,88.518332919067,2.74128728544737
6521,63.33333,3.802083,17.88212,926.3368,34.43409,60,4.11087386417331,46.1790516510622,100.368024357102,12.7638261173016
6522,171.45834,8.380556,17.59844,1159.297,49.37451,60,4.11087386417331,98.1020629351321,186.187472950074,37.9979046567976
6523,260.20833,11.25833,17.32431,1316.314,49.07449,60,4.11087386417331,155.0076602743,373.983921132825,30.9330695617664
6524,252.91665,10.44931,17.47795,1377.762,30.84774,60,4.11087386417331,149.741053195064,375.94977998306,25.8503194252957
6525,246.66666,9.731944,16.95087,1433.351,46.52276,60,4.11087386417331,145.295058436594,378.586136864064,21.6261262635848
6526,274.58334,11.80347,16.92344,1419.095,42.30323,60,4.11087386417331,165.459210517204,409.642198502248,30.1024534809663
6527,237.91665,9.754166,16.64635,1338.155,52.37664,60,4.11087386417331,139.360598413177,345.224131341855,25.3009999780384
6528,180.62499,8.211111,17.39045,1187.753,55.9409,60,4.11087386417331,103.310006214819,212.959512908548,32.8922163623056
6529,173.8686,10.07591,17.90168,1223.067,59.07938,60,4.11087386417331,99.7126136312685,157.187929911287,55.2610794754743
6530,177.64704,10.52157,17.58289,1279.754,45.09921,60,4.11087386417331,101.936499124642,156.47445460857,59.0399589226467
6531,210,11.7,17.36667,1404.333,86,60,4.11087386417331,121.556509499477,200.847932966116,62.0699879809273
6561,30,1.114286,16.86071,603.3214,43,60,4.11087386417331,33.9617827126715,90.6417592810079,4.55716248930868
6565,0,0,18.14579,335.8645,53.49972,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6566,0.66177,0.0169118,17.64758,440.2351,40.9886,60,4.11087386417331,24.8513714429524,83.8617238985684,0.660359833921239
6567,8.54166,0.1777778,13.61285,480.2813,39.47092,60,4.11087386417331,27.1486420187583,84.9233956950386,1.45318849914557
6568,0,0,15.5842,265.0156,43.54533,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6569,0,0,16.58698,220.2517,69.63087,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6570,0,0,17.08698,168.2431,60.98027,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6571,0,0,18.87969,117.3993,46.06252,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6572,0,0,20.95365,77.01736,44.84623,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6573,0,0,21.75243,64.56597,61.68095,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6574,0,0,20.86424,87.04514,63.93399,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6575,0,0,20.0767,135.6791,61.21354,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6576,0,0,19.65099,218.083,56.85241,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6577,0,0,20.27054,222.6339,56.12247,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6579,0,0,20.3,243,35,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6580,20.55555,0.6166667,17.47438,339.7242,57.97999,60,4.11087386417331,30.8622879661195,87.8626542549203,3.01806979176143
6581,3.26088,0.0869565,18.00471,170.6294,59.79417,60,4.11087386417331,25.5991411135551,84.1877615574117,0.890626036969027
6582,0,0,19.8875,109.875,40,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6587,71.40846,2.171831,18.41903,597.2202,30.98182,60,4.11087386417331,49.1860733217711,116.708772060533,10.3901353845287
6588,3.12501,0.0263889,16.72743,165.559,38.73923,60,4.11087386417331,25.5555640338405,84.0040883473308,0.893266642190433
6589,0,0,18.07379,112.3802,41.97283,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6590,0,0,19.51545,107.9236,42.61628,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6591,0,0,21.94688,97.29861,41.07385,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6592,0,0,22.85712,168.776,35.85475,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6593,0,0,19.39514,318.3906,39.22025,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6594,0,0,15.50382,357.3715,37.73214,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6595,0,0,12.33715,183.3004,44.10597,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6596,0,0,17.1941,84.3125,41.5064,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6597,0,0,19.16719,68.52084,33.27215,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6598,0,0,19.46632,84.13715,38.65436,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6599,0,0,16.43264,133.8108,39.8942,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6600,0,0,18.13368,132.1319,34.03216,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6601,0,0,13.66163,179.5208,40.56813,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6602,0,0,9.891493,233.6667,41.1366,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6603,0,0,7.210764,277.5295,42.67292,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6604,2.91666,0.0256944,10.88333,344.691,42.51196,60,4.11087386417331,25.4956278436691,83.9880151732763,0.872620425326393
6605,13.95834,0.8395833,21.42778,437.9653,44.38785,60,4.11087386417331,28.8300089605808,87.0648316449731,1.98207802662901
6606,50.41668,4.106944,22.43594,615.2465,40.03548,60,4.11087386417331,41.3492131906271,100.862949643668,7.93895979833668
6607,97.5,4.929167,16.55069,1008.359,41.63963,60,4.11087386417331,60.4605494115847,117.597336908063,22.156280329097
6608,30,1.128472,0.3241319,562.1927,41.7325,60,4.11087386417331,33.9629932324994,90.6268507780364,4.56139330989039
6609,0,0,-3.827257,182.6823,47.48764,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6610,0,0,-3.675521,119.4288,54.95609,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6611,0,0,-3.379514,151.5677,46.24908,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6612,0,0,-3.676563,152.7101,46.76854,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6613,0,0,-4.106424,177.0885,46.07095,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6614,0,0,-4.444097,228.7222,45.27982,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6615,0,0,-5.023958,294.5521,52.58842,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6616,20.00001,0.35,-4.03125,392.8316,50.51279,60,4.11087386417331,30.6653355647365,87.8562172037955,2.89712185592918
6617,47.70834,0.85625,-3.223264,477.7257,51.59001,60,4.11087386417331,40.0625417946182,103.839594000721,6.09509225473511
6618,38.75001,0.8840278,-1.213021,484.5903,49.06682,60,4.11087386417331,36.9041886697685,96.0556294475233,5.51764209781399
6619,75.62499,1.499306,-1.379688,547.5938,50.10857,60,4.11087386417331,50.8125708953595,132.110403945371,7.63228127580986
6620,118.54167,2.495139,-0.1416667,680.217,45.31602,60,4.11087386417331,69.8285456779139,199.557752664277,6.68845159363321
6621,125.83335,3.206944,2.296181,758.6129,39.38504,60,4.11087386417331,73.4272545071786,200.001813350894,8.97446508034542
6622,105.41667,5.458333,10.92691,745.2188,47.24181,60,4.11087386417331,64.0752492248863,121.054034036367,25.0695239832002
6623,117.70833,6.659722,12.04618,919.9063,47.50828,60,4.11087386417331,69.9419950901743,123.027752243716,31.7473488400279
6624,116.45832,6.602084,12.05382,900.6892,46.99331,60,4.11087386417331,69.3415041726003,122.268798251741,31.3240247846572
6625,91.45833,5.777083,13.30174,831.8958,48.09359,60,4.11087386417331,57.911961651739,109.309956672615,22.703715633169
6626,74.79168,5.3375,14.67691,827.1563,40.23693,60,4.11087386417331,50.8752729301338,105.577647166997,15.9223542750232
6627,80.83332,5.960417,15.29271,853.8246,35.78708,60,4.11087386417331,53.4230181556652,108.503122407158,17.6545106330317
6628,73.125,5.552083,15.52031,820.3264,36.58653,60,4.11087386417331,50.2234826474572,106.872764813623,14.7131863208196
6629,88.54167,6.464584,14.97118,907.9323,35.68862,60,4.11087386417331,56.7319274306337,110.770383853388,20.6058703162825
6630,120,8.218056,14.67828,998.0337,37.63683,60,4.11087386417331,71.229016168285,119.466228896901,35.3953138612954
6633,188.33334,10.25556,14.53556,1557.156,38.10538,60,4.11087386417331,108.126401171589,182.791011967588,52.9510390514433
6634,253.57143,13.45714,16.16154,2048.171,36.8181,60,4.11087386417331,150.737468707018,276.678566111834,62.7482617098292
6635,244.77273,12.34242,14.76943,2219.418,38.28541,60,4.11087386417331,144.458261610713,282.807476705083,52.1468476715855
6636,256.47885,12.7662,14.52511,2017.397,37.91575,60,4.11087386417331,152.650022163793,308.149135238749,51.2104309957709
6637,281.14284,13.69143,14.77542,2335.763,38.23948,60,4.11087386417331,170.655078476873,364.913427193283,49.3407372788943
6638,320.0001,14.9,15.66667,3372.444,34.14013,60,4.11087386417331,201.005565659797,476.205646050081,42.6820452664344
6689,12.58065,0.3290323,14.18054,430.3032,39.28683,60,4.11087386417331,28.3708794512432,85.8153429695537,1.92989663046259
6690,17.02128,0.3638298,14.94406,378.8501,46.56998,60,4.11087386417331,29.7352139291415,86.8799169477158,2.51241901057184
6691,8.54166,0.1159722,17.02135,201.6233,73.13563,60,4.11087386417331,27.1439268649213,84.820348785405,1.46451244519682
6692,0,0,19.25399,150.6563,75.05089,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6693,0,0,13.68733,351.217,49.97491,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6694,0,0,11.32656,392.1424,38.96021,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6695,0.41667,0.0166667,9.265972,329.4305,44.37792,60,4.11087386417331,24.7818911398537,83.8560443165716,0.638381938859251
6696,0,0,10.22326,315.066,48.33986,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6697,2.08332,0.0722222,11.32309,378.1892,45.47307,60,4.11087386417331,25.2602323026894,84.0885266581152,0.777804186556471
6698,0,0,13.61927,420.6667,46.19519,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6699,0,0,14.825,524.8663,37.63906,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6700,33.12501,1.938889,15.85955,687.8386,40.2316,60,4.11087386417331,35.0772114114877,91.7633674466326,5.13422897337748
6701,101.87499,6.157639,16.08767,934.1684,39.49942,60,4.11087386417331,62.5535229646552,113.484512377661,26.6797667533016
6702,184.79166,9.15625,15.83038,1177.146,46.26517,60,4.11087386417331,105.875730730345,199.857856848563,41.5003616483139
6703,226.04166,9.569444,15.40365,1284.259,48.22504,60,4.11087386417331,131.468536707131,309.833061464162,28.4075195605878
6704,192.50001,6.840972,16.06129,1279.807,32.4895,60,4.11087386417331,110.080099741886,287.227778746291,16.2894339865521
6705,257.08335,9.330556,15.52708,1383.109,48.70935,60,4.11087386417331,152.453438467279,435.364340924685,14.6614029541476
6706,283.125,10.34861,14.75642,1423.314,48.6902,60,4.11087386417331,171.489782570729,505.096769540173,13.8121005317312
6707,302.9166,11.07639,14.10191,1453.976,48.2664,60,4.11087386417331,186.696977560392,564.137637453141,12.7866223677677
6708,292.29165,10.66806,13.6099,1439.663,48.90771,60,4.11087386417331,178.449375199582,532.768824024559,13.2147040885653
6709,182.49999,8.8375,15.43507,1198.594,51.88565,60,4.11087386417331,104.490781022397,201.956001707702,38.8505880071483
6710,156.66666,9.018056,15.98698,1204.927,49.35578,60,4.11087386417331,90.0329052271672,145.31223178741,47.9221392377726
6711,219,11.56182,16.35774,1312.098,40.58929,60,4.11087386417331,127.244262534031,228.001201607502,55.6637017105943
6712,261.17646,13.27647,16.6413,1341.087,28.6619,60,4.11087386417331,156.063078020026,307.483071772369,55.5002134115826
6746,39.99999,1.393333,18.571,581.85,55.50547,60,4.11087386417331,37.3830276293147,94.5675812655459,6.26874330763707
6747,63.55932,2.014407,17.21487,678.8716,33.46912,60,4.11087386417331,46.0885841405845,109.337410266461,9.74227434386836
6748,0,0,16.52121,320.2259,40.26906,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6749,0,0,15.42473,395.3914,41.52246,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6750,0,0,15.33021,369.7483,47.74293,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6751,0,0,14.74462,311.5226,67.93111,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6752,0,0,17.39306,212.6788,51.7063,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6753,0,0,16.68524,282.4948,42.39503,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
6754,0,0,17.41719,274.441,49.64653,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
