"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
6256,23.75001,1.101389,"2.746007",460.9896,46.24298,5050.568,482.0676,1,30,2.14997258333342,27.540558976845,27.540558976845,27.540558976845
6257,140.00001,6.988194,"10.80122",1405.234,41.7733,12106.08,279.4382,1,30,80.4121010861869,28.7194797130216,28.7194797130216,28.7194797130216
6258,99.16668,3.066667,"3.667882",843.4496,45.72628,9990.085,192.0706,0,30,24.9954398675803,0,0,0
6259,76.04166,2.208333,"3.709549",654.0695,43.15767,8018.61,286.1347,0,30,13.8020800399545,0,0,0
6260,118.54167,3.215972,"3.730556",853.342,44.03671,10417.03,227.3587,1,30,31.3337006756088,27.9772864292068,27.9772864292068,27.9772864292068
6261,148.33335,7.443056,"12.22708",1146.688,40.30384,11568.77,199.153,1,30,90.7441175932274,28.8769647520467,28.8769647520467,28.8769647520467
6262,147.29166,9.852778,"17.21597",1084.474,37.84735,10007.49,185.6579,1,30,119.279344703957,29.3141478662949,29.3141478662949,29.3141478662949
6263,189.99999,11.47083,"15.9717",1156.09,36.17504,11153.64,106.924,1,30,179.133500160962,30.2418330168218,30.2418330168218,30.2418330168218
6264,208.33335,11.86111,"14.93246",1375.535,38.10926,13020.39,37.14899,1,30,203.101214878233,30.6173628499727,30.6173628499727,30.6173628499727
6265,198.33333,11.63472,"16.08229",1396.043,36.39412,12856.34,54.00446,1,30,189.661870785008,30.4065077643084,30.4065077643084,30.4065077643084
6266,181.875,11.02708,"17.00104",1368.903,31.51923,12490.58,102.7976,1,30,164.839740410959,30.0189792362416,30.0189792362416,30.0189792362416
6267,175.20834,10.23264,"16.73854",1388.71,32.52154,12164.19,136.9692,1,30,147.35703026446,29.7475270449873,29.7475270449873,29.7475270449873
6268,206.45835,12.01042,"17.42188",1638.014,32.56919,14316.41,92.8168,1,30,203.806972274548,30.6284558863834,30.6284558863834,30.6284558863834
6269,230.625,12.39792,"16.16493",1683.198,37.39797,15413.61,58.36762,1,30,235.008517808219,31.1208871352026,31.1208871352026,31.1208871352026
6270,211.5108,12.19352,"16.37491",1542.347,35.05732,14901.17,20.88165,1,30,211.977630412274,30.7570278932634,30.7570278932634,30.7570278932634
6271,204.99999,11.725,"16.76552",1300.586,39.08576,13933.19,16.28399,0,30,197.558209541096,0,0,0
6274,360,20.728,"20.80952",2849.881,29,27836.93,0,1,30,613.321643835617,37.4039946348638,37.4039946348638,37.4039946348638
6331,0,0,"15.85481",277.2596,68.78605,2065.231,1150.323,0,30,0,0,0,0
6332,0.55047,0.006422,"17.93645",170.5827,66.01485,1234.551,1434.343,0,30,0.000290557671780822,0,0,0
6333,0,0,"20.8374",180.5649,55.23872,1063.482,1591.117,0,30,0,0,0,0
6334,28.95834,2.005556,"17.91476",430.5226,60.75873,2675.821,1275.025,0,30,4.77349911263342,0,0,0
6335,18.54168,1.231944,"15.99757",392.2361,62.9938,2463.945,1282.841,0,30,1.87745025418521,0,0,0
6336,0,0,"16.81996",249.6875,54.33477,1495.987,1465.939,0,30,0,0,0,0
6337,0,0,"16.12587",279.2448,48.42472,1778.553,1336.185,0,30,0,0,0,0
6338,0,0,"17.65017",347.1146,47.06634,2176.223,1310.816,0,30,0,0,0,0
6339,0,0,"18.0434",505.1146,32.09702,3264.974,1120.734,0,30,0,0,0,0
6340,12.50001,0.7652778,"18.17674",701.8195,25.77162,4663.215,914.4007,1,30,0.786244944063945,27.5202351423188,27.5202351423188,27.5202351423188
6341,50.20833,3.269444,"19.29913",906.8368,34.28154,6154.398,705.5145,1,30,13.4920539672756,27.7098823472978,27.7098823472978,27.7098823472978
6342,162.70833,8.741666,"19.00521",1194.073,44.39854,8141.146,468.1147,1,30,116.904811748859,29.2776427828602,29.2776427828602,29.2776427828602
6343,305.0001,15.41944,"18.84201",1441.55,43.79957,10040.42,316.7684,1,30,386.54225276252,33.5682826000119,33.5682826000119,33.5682826000119
6344,314.3751,16.10069,"18.81042",1539.739,35.77144,10704.73,275.6598,1,30,416.02652291663,34.0552425561485,34.0552425561485,34.0552425561485
6345,323.0436,16.62754,"18.67903",1563.167,55.80334,10866.05,270.9579,1,30,441.486606636493,34.478560767885,34.478560767885,34.478560767885
6346,313.2282,16.16614,"18.59434",1533.03,56.23432,10693.28,264.8179,1,30,416.193775327233,34.0580148865709,34.0580148865709,34.0580148865709
6347,260.34966,13.76853,"19.06749",1407.714,65.76838,9588.934,323.8642,1,30,294.6272962356,32.0727275361199,32.0727275361199,32.0727275361199
6348,198.75,11.17778,"19.25746",1287.036,67.34106,8650.2,399.3424,1,30,182.595926712329,30.2959396517881,30.2959396517881,30.2959396517881
6349,151.03449,10.31379,"19.67431",1278.541,79.21166,9083.707,328.2758,1,30,128.033261310995,29.4489234254711,29.4489234254711,29.4489234254711
6385,0,0,"16.33953",334.4599,44.37561,2657.794,1012.929,0,30,0,0,0,0
6386,0,0,"15.69566",334.7691,42.14301,2304.031,1278.886,0,30,0,0,0,0
6387,0,0,"19.48125",111.5,40.57233,726.4893,1621.598,0,30,0,0,0,0
6388,0,0,"21.2533",79.14757,41.17823,470.3887,1645.641,0,30,0,0,0,0
6389,0,0,"21.28212",89.67188,43.8323,535.1229,1617.641,0,30,0,0,0,0
6390,0,0,"21.52517",55.20486,42.49686,327.6487,1656.184,0,30,0,0,0,0
6391,0,0,"21.9533",39.47049,40.99335,228.2895,1703.323,0,30,0,0,0,0
6392,0,0,"22.75469",33.99479,41.79666,189.508,1770.439,0,30,0,0,0,0
6393,0,0,"22.60399",35.41667,41.695,195.6565,1791.124,0,30,0,0,0,0
6394,0,0,"21.62031",38.32292,71.5131,218.8146,1750.12,0,30,0,0,0,0
6395,0,0,"19.0184",69.21528,48.55537,445.3926,1531.746,0,30,0,0,0,0
6396,0,0,"19.63958",81.85764,49.89151,518.1985,1542.774,0,30,0,0,0,0
6397,0,0,"20.38752",117.2346,42.63791,761.049,1464.965,0,30,0,0,0,0
6398,0,0,"19.72024",116.5893,38.01353,781.3371,1391.034,0,30,0,0,0,0
6399,0,0,"20.02484",117.6273,35.29372,733.8755,1477.743,0,30,0,0,0,0
6400,0,0,"20.23912",125.4123,39.50154,834.1342,1437.165,0,30,0,0,0,0
6401,0,0,"20.13976",39.58507,47.55198,270.6898,1487.454,0,30,0,0,0,0
6402,0,0,"19.63346",62.38563,59.41457,450.5776,1379.009,0,30,0,0,0,0
6403,0,0,"19.14662",90.69082,44.49631,692.7959,1247.734,0,30,0,0,0,0
6404,0,0,"19.46242",81.95425,49.36728,587.3125,1307.392,0,30,0,0,0,0
6405,0,0,"20.54729",68.34163,47.81949,436.7685,1458.16,0,30,0,0,0,0
6406,0,0,"20.27655",61.70621,51.24976,431.4963,1350.937,0,30,0,0,0,0
6407,4.44444,0.1525926,"19.1307",189.322,36.97376,1342.023,1280.699,0,30,0.0557415332995068,0,0,0
6408,0,0,"18.54948",66.77257,42.50045,437.1595,1518.075,0,30,0,0,0,0
6409,0,0,"20.00955",87.39757,48.3591,562.4827,1494.722,0,30,0,0,0,0
6410,0,0,"21.13281",87.67535,56.78431,527.1816,1594.726,0,30,0,0,0,0
6411,0,0,"22.53229",77.44965,51.88404,434.3004,1716.17,0,30,0,0,0,0
6412,0,0,"23.5309",97.17188,39.39585,526.8154,1763.421,0,30,0,0,0,0
6413,0,0,"24.1158",127.9688,42.43519,694.7788,1736.545,0,30,0,0,0,0
6414,0.62499,0.0243056,"24.78934",264.0604,26.09997,1428.116,1642.092,0,30,0.00124855536526027,0,0,0
6415,1.66668,0.0659722,"15.49216",283.8119,32.93951,1906.897,1255.221,0,30,0.00903735996953425,0,0,0
6416,0,0,"14.19115",172.6094,37.49148,1165.254,1353.688,0,30,0,0,0,0
6417,0,0,"16.43177",113.0278,36.39537,726.1212,1479.634,0,30,0,0,0,0
6418,0,0,"18.2158",111.6389,34.04805,704.043,1546.467,0,30,0,0,0,0
6419,0,0,"21.32188",76.90451,41.21309,452.7891,1659.159,0,30,0,0,0,0
6420,0,0,"20.43663",71.80903,32.46129,424.7393,1659.282,0,30,0,0,0,0
6421,0,0,"21.2191",66.86979,40.14969,363.9113,1787.105,0,30,0,0,0,0
6422,0,0,"20.03663",133.3385,75.74339,739.9141,1706.978,0,30,0,0,0,0
6423,0,0,"15.08976",250.7083,44.79799,1686.769,1309.928,0,30,0,0,0,0
6424,0.41667,0.0326389,"16.63594",274.9305,42.52139,1846.326,1265.564,0,30,0.00111777949010959,0,0,0
6425,0,0,"24.38299",212.9792,58.52198,1204.687,1614.518,0,30,0,0,0,0
6426,7.5,0.6555555,"24.61597",289.2361,40.19316,1652.087,1517.725,0,30,0.404109554794521,0,0,0
6427,64.79166,5.422917,"24.09844",570.0625,40.74234,3327.68,1255.233,1,30,28.8788872168948,27.9404184002104,27.9404184002104,27.9404184002104
6428,107.91666,7.075694,"19.4309",1271.564,40.16987,10051.03,540.3363,1,30,62.7604326297567,28.4514216545881,28.4514216545881,28.4514216545881
6429,81.24999,3.034722,"4.988542",1015.71,39.87225,12246.42,172.3495,1,30,20.2661204509134,27.8112583688509,27.8112583688509,27.8112583688509
6430,41.66667,0.8395833,"-2.155729",573.7101,49.35058,9167.688,170.2394,0,30,2.87528550399543,0,0,0
6431,11.04168,0.1472222,"-3.227604",382.3055,48.7115,6527.84,261.6339,0,30,0.133609349695562,0,0,0
6432,0,0,"-2.55191",228.0799,48.72574,3613.767,425.9769,0,30,0,0,0,0
6433,0,0,"-2.026736",211.8611,48.85216,3147.906,470.9106,0,30,0,0,0,0
6434,0,0,"-1.806944",260.3177,48.19584,3902.252,423.5755,0,30,0,0,0,0
6435,0.83334,0.0194444,"-1.879167",312.7188,49.87183,4635.195,394.4775,0,30,0.00133181887364384,0,0,0
6436,20.83332,0.4215278,"-2.044444",407.0555,50.70023,6128.445,310.4614,0,30,0.721793716133918,0,0,0
6437,79.16667,1.823611,"0.0678819",541.6614,47.43278,7509.484,265.9034,0,30,11.8659624859208,0,0,0
6438,68.33334,1.699306,"1.167014",531.5017,42.8783,6842.952,334.6791,0,30,9.54404832838685,0,0,0
6439,95.00001,2.304861,"1.652604",576.2083,44.09518,7256.458,324.4247,0,30,17.99686175742,0,0,0
6440,120,3.034722,"2.306597",752.7274,43.28181,9315.435,229.8715,1,30,29.9315046575342,27.9562243354741,27.9562243354741,27.9562243354741
6441,146.45835,5.655556,"7.666146",1030.441,41.00164,11815.71,156.6597,1,30,68.0797315144603,28.5320681660789,28.5320681660789,28.5320681660789
6442,127.29165,8.453472,"16.4",967.1875,39.41004,9224.063,250.7765,1,30,88.4429917075726,28.8418527292417,28.8418527292417,28.8418527292417
6443,185.83335,11.80486,"16.78802",1142.083,39.26034,10542.66,152.8352,1,30,180.307124390219,30.2601675859953,30.2601675859953,30.2601675859953
6444,207.91665,11.08403,"13.66059",1296.306,39.24052,13243.98,63.51096,0,30,189.415428994479,0,0,0
6445,174.79167,9.736806,"13.57135",1153.45,40.77695,11583.5,125.4447,1,30,139.88322585255,29.6318582661188,29.6318582661188,29.6318582661188
6446,129.99999,8.797222,"16.3092",1053.033,37.34788,9493.951,223.3764,1,30,93.9977072899545,28.9266465162805,28.9266465162805,28.9266465162805
6447,170.00001,10.53611,"15.96962",1297.842,37.80655,11693.67,95.61981,0,30,147.216888111871,0,0,0
6448,183.75,11.09653,"15.85938",1301.554,37.93951,12107.43,97.22375,0,30,167.588004452055,0,0,0
6449,174.16665,10.80764,"15.59879",1268.033,37.3541,11962.79,84.52232,0,30,154.712092044329,0,0,0
6450,146.13636,9.762122,"15.94137",1107.79,36.25093,10647.42,115.9905,1,30,117.254874653911,29.2830230752125,29.2830230752125,29.2830230752125
6451,143.68422,8.178947,"16.51087",1127.022,38.17453,12896.98,29.69627,0,30,96.5905989136718,0,0,0
6455,311.8965,15.85,"16.90214",2602.904,37.83068,24642.29,0.008365,1,30,406.319960958904,33.8945425287536,33.8945425287536,33.8945425287536
6509,0,0,"14.38",402.4,43,4161.274,648.2869,0,30,0,0,0,0
6510,1.36365,0.0409091,"16.51887",299.5283,41.92793,2756.104,879.4474,0,30,0.00458512555191781,0,0,0
6511,2.47707,0.053211,"16.53578",344.4716,56.12585,2501.141,1154.626,0,30,0.0108334826112329,0,0,0
6512,0,0,"21.80174",107.2083,65.74192,629.8442,1675.145,0,30,0,0,0,0
6513,0,0,"21.33681",194.2917,78.28152,1136.685,1559.22,0,30,0,0,0,0
6514,0.41667,0.025,"17.87031",400.7309,61.13291,2580.051,1266.223,0,30,0.000856171232876712,0,0,0
6515,4.79166,0.2006944,"11.99497",419.3073,44.41094,3050.457,1084.935,0,30,0.0790404927701918,0,0,0
6516,0.83334,0.0375,"13.61979",293.4132,48.1966,2029.807,1236.212,0,30,0.00256851369863014,0,0,0
6517,3.75,0.1729167,"13.93316",341.717,38.4179,2435.312,1155.013,0,30,0.0532962431506849,0,0,0
6518,0,0,"15.52465",406.4635,67.04292,2706.977,1161.794,0,30,0,0,0,0
6519,0,0,"16.72986",538.6198,44.80151,3642.428,1022.768,0,30,0,0,0,0
6520,19.58334,1.206944,"17.59618",707.3386,40.99921,4810.835,872.7075,1,30,1.94268449695562,27.5374692483801,27.5374692483801,27.5374692483801
6521,63.33333,3.802083,"17.88212",926.3368,34.43409,6561.94,631.1586,1,30,19.7916638898403,27.8041519498821,27.8041519498821,27.8041519498821
6522,171.45834,8.380556,"17.59844",1159.297,49.37451,8246.987,433.9074,1,30,118.102703016743,29.2960558228986,29.2960558228986,29.2960558228986
6523,260.20833,11.25833,"17.32431",1316.314,49.07449,9388.539,362.282,1,30,240.781746401827,31.2124323280954,31.2124323280954,31.2124323280954
6524,252.91665,10.44931,"17.47795",1377.762,30.84774,10016.52,346.1736,1,30,217.216806576288,30.8396123271029,30.8396123271029,30.8396123271029
6525,246.66666,9.731944,"16.95087",1433.351,46.52276,10234.57,338.4998,1,30,197.305160694825,30.5263369559129,30.5263369559129,30.5263369559129
6526,274.58334,11.80347,"16.92344",1419.095,42.30323,10211.6,336.3899,1,30,266.38653831697,31.6200639836365,31.6200639836365,31.6200639836365
6527,237.91665,9.754166,"16.64635",1338.155,52.37664,9703.797,354.0646,1,30,190.740698487444,30.4234070158105,30.4234070158105,30.4234070158105
6528,180.62499,8.211111,"17.39045",1187.753,55.9409,8397.729,433.8086,1,30,121.901247309361,29.3544823296719,29.3544823296719,29.3544823296719
6529,173.8686,10.07591,"17.90168",1223.067,59.07938,8730.393,370.8524,1,30,143.990495788438,29.695396785611,29.695396785611,29.695396785611
6530,177.64704,10.52157,"17.58289",1279.754,45.09921,9513.754,280.1088,1,30,153.626775341326,29.8447349209148,29.8447349209148,29.8447349209148
6531,210,11.7,"17.36667",1404.333,86,10836.36,181.4753,1,30,201.945205479452,30.5991971306138,30.5991971306138,30.5991971306138
6561,30,1.114286,"16.86071",603.3214,43,7724.578,334.1017,0,30,2.74755452054795,0,0,0
6565,0,0,"18.14579",335.8645,53.49972,2658.082,985.1756,0,30,0,0,0,0
6566,0.66177,0.0169118,"17.64758",440.2351,40.9886,2991.342,1110.718,0,30,0.000919867552273973,0,0,0
6567,8.54166,0.1777778,"13.61285",480.2813,39.47092,3598.768,942.7247,0,30,0.124809659436822,0,0,0
6568,0,0,"15.5842",265.0156,43.54533,1936.804,1163.647,0,30,0,0,0,0
6569,0,0,"16.58698",220.2517,69.63087,1586.547,1226.344,0,30,0,0,0,0
6570,0,0,"17.08698",168.2431,60.98027,1238.604,1268.073,0,30,0,0,0,0
6571,0,0,"18.87969",117.3993,46.06252,786.7332,1440.218,0,30,0,0,0,0
6572,0,0,"20.95365",77.01736,44.84623,472.9235,1585.828,0,30,0,0,0,0
6573,0,0,"21.75243",64.56597,61.68095,389.9685,1611.907,0,30,0,0,0,0
6574,0,0,"20.86424",87.04514,63.93399,564.9606,1497.475,0,30,0,0,0,0
6575,0,0,"20.0767",135.6791,61.21354,928.1428,1326.719,0,30,0,0,0,0
6576,0,0,"19.65099",218.083,56.85241,1483.89,1276.328,0,30,0,0,0,0
6577,0,0,"20.27054",222.6339,56.12247,1548.34,1234.434,0,30,0,0,0,0
6579,0,0,"20.3",243,35,1975,1025.8,0,30,0,0,0,0
6580,20.55555,0.6166667,"17.47438",339.7242,57.97999,2729.911,954.8458,0,30,1.04185670015219,0,0,0
6581,3.26088,0.0869565,"18.00471",170.6294,59.79417,1359.817,1105.293,0,30,0.0233058667167123,0,0,0
6582,0,0,"19.8875",109.875,40,918.2516,1087.226,0,30,0,0,0,0
6587,71.40846,2.171831,"18.41903",597.2202,30.98182,4827.518,859.0248,0,30,12.7468855142679,0,0,0
6588,3.12501,0.0263889,"16.72743",165.559,38.73923,1214.164,1323.869,0,30,0.00677799257991781,0,0,0
6589,0,0,"18.07379",112.3802,41.97283,723.1337,1458.853,0,30,0,0,0,0
6590,0,0,"19.51545",107.9236,42.61628,655.7201,1558.552,0,30,0,0,0,0
6591,0,0,"21.94688",97.29861,41.07385,552.5812,1680.659,0,30,0,0,0,0
6592,0,0,"22.85712",168.776,35.85475,936.5685,1670.157,0,30,0,0,0,0
6593,0,0,"19.39514",318.3906,39.22025,1957.871,1416.759,0,30,0,0,0,0
6594,0,0,"15.50382",357.3715,37.73214,2382.738,1214.08,0,30,0,0,0,0
6595,0,0,"12.33715",183.3004,44.10597,1354.255,1222.228,0,30,0,0,0,0
6596,0,0,"17.1941",84.3125,41.5064,542.4602,1493.384,0,30,0,0,0,0
6597,0,0,"19.16719",68.52084,33.27215,419.6914,1580.49,0,30,0,0,0,0
6598,0,0,"19.46632",84.13715,38.65436,500.4724,1620.457,0,30,0,0,0,0
6599,0,0,"16.43264",133.8108,39.8942,877.6262,1438.444,0,30,0,0,0,0
6600,0,0,"18.13368",132.1319,34.03216,827.7759,1510.354,0,30,0,0,0,0
6601,0,0,"13.66163",179.5208,40.56813,1350.057,1308.249,0,30,0,0,0,0
6602,0,0,"9.891493",233.6667,41.1366,1872.999,1130.646,0,30,0,0,0,0
6603,0,0,"7.210764",277.5295,42.67292,2507.131,947.3586,0,30,0,0,0,0
6604,2.91666,0.0256944,"10.88333",344.691,42.51196,2900.427,940.4889,0,30,0.00615960235923288,0,0,0
6605,13.95834,0.8395833,"21.42778",437.9653,44.38785,3002.05,1183.133,1,30,0.963221026826466,27.52287221943,27.52287221943,27.52287221943
6606,50.41668,4.106944,"22.43594",615.2465,40.03548,3896.807,1093.282,1,30,17.0185053226784,27.7626336950876,27.7626336950876,27.7626336950876
6607,97.5,4.929167,"16.55069",1008.359,41.63963,8474.881,512.7467,1,30,39.5008588356164,28.1001212367234,28.1001212367234,28.1001212367234
6608,30,1.128472,"0.3241319",562.1927,41.7325,7318.752,266.1884,0,30,2.78253369863014,0,0,0
6609,0,0,"-3.827257",182.6823,47.48764,3178.147,421.8077,0,30,0,0,0,0
6610,0,0,"-3.675521",119.4288,54.95609,1915.26,508.3947,0,30,0,0,0,0
6611,0,0,"-3.379514",151.5677,46.24908,2357.862,482.5496,0,30,0,0,0,0
6612,0,0,"-3.676563",152.7101,46.76854,2449.128,462.6173,0,30,0,0,0,0
6613,0,0,"-4.106424",177.0885,46.07095,2975.97,416.676,0,30,0,0,0,0
6614,0,0,"-4.444097",228.7222,45.27982,3991.657,351.7426,0,30,0,0,0,0
6615,0,0,"-5.023958",294.5521,52.58842,5334.223,283.0598,0,30,0,0,0,0
6616,20.00001,0.35,"-4.03125",392.8316,50.51279,6679.557,242.5932,0,30,0.575342753424657,0,0,0
6617,47.70834,0.85625,"-3.223264",477.7257,51.59001,7986.496,187.9973,0,30,3.35755611986301,0,0,0
6618,38.75001,0.8840278,"-1.213021",484.5903,49.06682,7028.76,277.9391,0,30,2.81556871974888,0,0,0
6619,75.62499,1.499306,"-1.379688",547.5938,50.10857,8064.971,215.1838,0,30,9.31931517180329,0,0,0
6620,118.54167,2.495139,"-0.1416667",680.217,45.31602,9172.11,178.918,0,30,24.310515940449,0,0,0
6621,125.83335,3.206944,"2.296181",758.6129,39.38504,9249.495,209.4395,1,30,33.1677128862247,28.004846714617,28.004846714617,28.004846714617
6622,105.41667,5.458333,"10.92691",745.2188,47.24181,7408.798,383.1975,1,30,47.2930922146118,28.2175679609751,28.2175679609751,28.2175679609751
6623,117.70833,6.659722,"12.04618",919.9063,47.50828,9503.211,234.6846,1,30,64.4305277987063,28.476729870441,28.476729870441,28.476729870441
6624,116.45832,6.602084,"12.05382",900.6892,46.99331,9164.541,269.3908,0,30,63.1945981757984,0,0,0
6625,91.45833,5.777083,"13.30174",831.8958,48.09359,7515.333,410.4425,0,30,43.4270435713471,0,0,0
6626,74.79168,5.3375,"14.67691",827.1563,40.23693,7184.559,454.5129,0,30,32.8110075616438,0,0,0
6627,80.83332,5.960417,"15.29271",853.8246,35.78708,7401.686,431.1454,0,30,39.6000242214608,0,0,0
6628,73.125,5.552083,"15.52031",820.3264,36.58653,7238.175,437.3816,0,30,33.3695399486301,0,0,0
6629,88.54167,6.464584,"14.97118",907.9323,35.68862,8497.312,298.4773,0,30,47.0453476615299,0,0,0
6630,120,8.218056,"14.67828",998.0337,37.63683,9863.08,168.9724,0,30,81.0547989041096,0,0,0
6633,188.33334,10.25556,"14.53556",1557.156,38.10538,18011.52,5.688312,0,30,158.750454934553,0,0,0
6634,253.57143,13.45714,"16.16154",2048.171,36.8181,20970.06,0.073564,1,30,280.466813713167,31.8453508147698,31.8453508147698,31.8453508147698
6635,244.77273,12.34242,"14.76943",2219.418,38.28541,22584.35,1.003871,1,30,248.308589441638,31.3319862205869,31.3319862205869,31.3319862205869
6636,256.47885,12.7662,"14.52511",2017.397,37.91575,21904.51,1.544938,1,30,269.117284509863,31.6636938839622,31.6636938839622,31.6636938839622
6637,281.14284,13.69143,"14.77542",2335.763,38.23948,26072.52,0,1,30,316.376507988592,32.4235326872329,32.4235326872329,32.4235326872329
6638,320.0001,14.9,"15.66667",3372.444,34.14013,33053.99,0,0,30,391.890533424658,0,0,0
6689,12.58065,0.3290323,"14.18054",430.3032,39.28683,3300.115,977.2536,0,30,0.340227962054384,0,0,0
6690,17.02128,0.3638298,"14.94406",378.8501,46.56998,2994.462,1031.409,0,30,0.509001279299507,0,0,0
6691,8.54166,0.1159722,"17.02135",201.6233,73.13563,1428.077,1365.149,0,30,0.0814187754946849,0,0,0
6692,0,0,"19.25399",150.6563,75.05089,1012.631,1406.823,0,30,0,0,0,0
6693,0,0,"13.68733",351.217,49.97491,2520.676,1134.773,0,30,0,0,0,0
6694,0,0,"11.32656",392.1424,38.96021,3019.732,1001.177,0,30,0,0,0,0
6695,0.41667,0.0166667,"9.265972",329.4305,44.37792,2613.433,997.5812,0,30,0.000570781963479452,0,0,0
6696,0,0,"10.22326",315.066,48.33986,2465.306,1044.646,0,30,0,0,0,0
6697,2.08332,0.0722222,"11.32309",378.1892,45.47307,2895.719,1021.404,0,30,0.0123667359208767,0,0,0
6698,0,0,"13.61927",420.6667,46.19519,3001.43,1045.442,0,30,0,0,0,0
6699,0,0,"14.825",524.8663,37.63906,3739.027,958.8725,0,30,0,0,0,0
6700,33.12501,1.938889,"15.85955",687.8386,40.2316,4938.897,813.1002,1,30,5.27882609703205,27.5872170938719,27.5872170938719,27.5872170938719
6701,101.87499,6.157639,"16.08767",934.1684,39.49942,6932.906,557.3404,1,30,51.5596776615296,28.2819789012634,28.2819789012634,28.2819789012634
6702,184.79166,9.15625,"15.83038",1177.146,46.26517,8811.15,357.7716,1,30,139.068381113014,29.6192608950438,29.6192608950438,29.6192608950438
6703,226.04166,9.569444,"15.40365",1284.259,48.22504,9701.401,316.9426,1,30,177.788466331812,30.2208274885939,30.2208274885939,30.2208274885939
6704,192.50001,6.840972,"16.06129",1279.807,32.4895,9868.371,325.8085,1,30,108.237302335045,29.1445851241212,29.1445851241212,29.1445851241212
6705,257.08335,9.330556,"15.52708",1383.109,48.70935,10578,302.5015,1,30,197.15593921994,30.5239952512348,30.5239952512348,30.5239952512348
6706,283.125,10.34861,"14.75642",1423.314,48.6902,10879.96,295.1834,1,30,240.817825171233,31.2130048462884,31.2130048462884,31.2130048462884
6707,302.9166,11.07639,"14.10191",1453.976,48.2664,11564.17,254.2038,1,30,275.771704033479,31.7701393780513,31.7701393780513,31.7701393780513
6708,292.29165,10.66806,"13.6099",1439.663,48.90771,11758.52,234.0965,1,30,256.289166550603,31.4589966827676,31.4589966827676,31.4589966827676
