"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
6704,192.50001,6.840972,16.06129,1279.807,32.4895,9868.371,114.5476,20,81.4443491144707,106.842172473014,59.4881455414291
6705,257.08335,9.330556,15.52708,1383.109,48.70935,10578,86.31282,20,93.6697961162409,109.677358379252,78.9243132826788
6706,283.125,10.34861,14.75642,1423.314,48.6902,10879.96,52.75862,20,99.6975565729991,119.857970900448,81.3922660112231
6707,302.9166,11.07639,14.10191,1453.976,48.2664,11564.17,34.44263,20,104.459142696013,129.258981514171,82.2982649613861
6708,292.29165,10.66806,13.6099,1439.663,48.90771,11758.52,34.56749,20,101.834391945817,124.154218332051,81.7243914526537
6709,182.49999,8.8375,15.43507,1198.594,51.88565,9129.762,56.56981,20,77.0866857351882,97.6281632670077,58.9687035965112
6710,156.66666,9.018056,15.98698,1204.927,49.35578,9186.118,33.43232,20,72.1226247407298,98.3229537065708,49.9737995743319
6711,219,11.56182,16.35774,1312.098,40.58929,10256.68,13.54524,20,86.1815394392528,103.851486479967,70.1581737463954
6712,261.17646,13.27647,16.6413,1341.087,28.6619,11600.85,25.88806,20,97.1767716136204,114.494936031323,81.2778918721227
6746,39.99999,1.393333,18.571,581.85,55.50547,4379.308,432.3545,20,50.1182740181589,98.5040832616742,17.9261622768047
6747,63.55932,2.014407,17.21487,678.8716,33.46912,5255.658,408.3175,20,56.2653495596389,109.478234969542,20.6012657603819
6748,0,0,16.52121,320.2259,40.26906,2574.693,446.5656,20,45.005111542858,108.256813430198,9.07525491827015
6749,0,0,15.42473,395.3914,41.52246,3461.006,370.4007,20,44.8949945250816,107.545099592973,9.18302164777371
6750,0,0,15.33021,369.7483,47.74293,3311.123,396.8405,20,44.3504930725388,104.115073972177,9.70667510037964
6751,0,0,14.74462,311.5226,67.93111,2559.372,445.1878,20,42.6062313984365,94.2247981663668,11.2073893596516
6752,0,0,17.39306,212.6788,51.7063,1623.461,635.4593,20,44.0052968566061,102.02039445654,10.0285152317105
6753,0,0,16.68524,282.4948,42.39503,2193.751,545.4501,20,44.8184148271986,107.053662298555,9.25764240971589
6754,0,0,17.41719,274.441,49.64653,1981.136,546.8541,20,44.1845275865327,103.100036602733,9.86255067554179
6755,0,0,18.6,255.8974,49.15131,2040.144,602.4908,20,44.2276734330597,103.362511408977,9.82222178734761
6761,80.00001,2.3,17.01944,688.1111,40.54314,7605.401,346.642,20,58.4938604697149,104.767475909137,25.610252801585
6762,96.92307,2.992308,17.0416,752.976,41.35969,8503.711,281.238,20,61.4955061532538,103.708769122578,30.2507023325544
6763,61.76472,2.135294,18.37,665.65,41.5219,7273.835,477.4271,20,55.1624879869019,104.928196106052,21.2598841998482
6766,39,1.168,18.02975,500.7405,37.17126,4054.964,519.623,20,51.6642400817685,108.33025229875,15.7401531480426
6767,111,3.67,17.92593,871.0864,31.79857,8277.307,417.709,20,65.127972800858,108.698450836963,32.6558056073198
6768,31.45833,0.7298611,16.3967,403.6736,35.43561,3203.999,486.8077,20,50.5580034728412,109.666762194326,14.052304389255
6769,0,0,18.36892,157.2621,36.69226,1020.354,711.383,20,45.3200917038554,110.324941753953,8.76439278775283
6770,0,0,19.94948,170.2135,36.03533,1068.507,791.1807,20,45.378061667189,110.710696473827,8.70682545452589
6771,0,0,21.20069,218.4948,37.12766,1304.06,819.2802,20,45.2816907938497,110.070276449747,8.80247243119993
6772,42.08334,0.7541667,20.08004,460.8837,37.76866,3014.479,740.6361,20,52.1305775434107,107.854716326862,16.442936330013
6773,21.04167,0.2041667,11.50417,506.6563,36.76521,3866.029,381.6627,20,48.7083062141623,109.343142121514,12.2607833208772
6774,0,0,11.13872,323.5972,34.72771,2529.082,399.2747,20,45.4935612296757,111.483946483298,8.59185796222595
6775,0,0,15.53958,178.5781,33.78471,1274.125,609.8203,20,45.5769457153788,112.046022550113,8.50865887551891
6776,0,0,16.86233,121.4271,31.78308,833.0348,461.7693,20,45.7541922535647,113.251332888684,8.33135168272365
6777,0,0,18.4658,131.434,27.48596,880.4359,420.8189,20,46.1358688630324,115.894369424704,7.94818886166501
6778,0,0,17.76493,133.2778,39.58742,871.416,552.9523,20,45.0650534080992,108.646717165287,9.01637756893897
6779,0,0,14.78073,199.3108,39.03665,1434.736,521.9006,20,45.1135160027001,108.963221910575,8.9686722933244
6780,0,0,15.3158,248.4514,40.16244,1743.884,489.3393,20,45.0144848303675,108.317668817564,9.0660577158805
6781,0,0,12.27118,315.9531,41.47309,2469.849,440.0624,20,44.8993293573706,107.57300425438,9.17878949687694
6782,0,0,5.21684,312.4618,42.10125,3010.12,262.6681,20,44.8441906554667,107.218750326377,9.23255705176704
6783,0.62499,0.0006944,2.815278,343.0851,43.88844,3987.555,212.7771,20,44.7858761621894,106.192692674302,9.48311226680782
6784,62.91666,-0.1444444,6.056597,623.5938,42.22711,8300.305,196.6722,20,55.29527720476,104.493728788091,21.6219553778319
6785,75.20832,0.4458333,10.37691,761.1545,41.73943,9813.785,344.306,20,57.5156507373122,104.287457510448,24.5588796309789
6786,61.45833,2.705556,9.287847,766.3698,41.27225,8362.772,143.9362,20,55.1332360709355,105.078723909999,21.1559547282157
6787,11.45832,0.2430556,1.638542,400.0035,42.75756,5596.288,121.0698,20,46.6093955638895,106.345781566186,11.1676654079135
6788,0,0,-4.65625,95.62153,45.85472,1813.573,142.7816,20,44.5154241326244,105.138078261347,9.54989202065331
6789,0,0,-7.251736,62.75,57.36491,1317.558,130.9912,20,43.5147882259679,99.1563412895013,10.4679441009103
6790,0,0,-7.462326,58.82118,60.31797,1240.399,157.3644,20,43.2598980723913,97.7224211469064,10.6862712934576
6791,0,0,-6.769271,77.31076,57.50906,1481.778,166.1621,20,43.5023286942266,99.0853668517382,10.4787888095743
6792,0,0,-6.738715,102.6146,57.44862,1990.941,139.9964,20,43.5075525776147,99.1151132408314,10.4742440450239
6793,0,0,-6.430209,130.4514,48.75006,2503.781,115.524,20,44.2626476220512,103.576000428578,9.78942923998268
6794,0,0,-6.607639,166.2951,47.12283,3307.035,70.65787,20,44.4046237099645,104.449267995483,9.6554153289723
6795,0,0,-6.435243,209.2066,49.06911,4147.047,78.68531,20,44.2348371130565,103.406187026313,9.81551231390145
6796,0,0,-4.935938,258.316,50.52415,4683.947,151.4637,20,44.1081170122121,102.637639859067,9.93362123214661
6797,0,0,-4.418576,289.3629,52.22284,5190.935,187.8818,20,43.9604072947998,101.752718641126,10.0696661980998
6798,0,0,-3.904514,348.8663,52.33502,6072.929,75.35787,20,43.9506613949321,101.694749675643,10.0785774093099
6799,4.58334,0.0722222,-3.606597,394.4427,54.24033,6852.494,25.259,20,44.5019336818672,100.529377133725,10.9926729570162
6800,46.25001,1.027778,-0.4034722,512.6996,47.51242,7219.176,13.61519,20,51.9169012590508,102.30957784479,18.4543878663147
6801,55.83333,1.672222,2.734722,571.3351,43.08458,7136.559,22.23437,20,53.9800794661754,104.30402779029,20.0819871978884
6802,41.87499,1.992361,7.376389,535.6771,40.89566,5910.127,69.77662,20,51.7998503689544,106.086447322361,16.7657085723311
6803,78.95832,4.264583,9.477084,620.2222,42.50618,6464.897,55.00993,20,58.1102647390742,103.727694889862,25.6171462618786
6804,58.74999,3.679167,11.82934,585.125,42.30095,5562.259,119.8968,20,54.5613799698499,104.617774262859,20.6556798594723
6805,52.5,3.399306,11.80851,584.8976,47.55518,5460.743,153.6974,20,52.9780206984325,102.041131031522,19.8529002754856
6806,59.16666,4.046528,12.67274,644.1962,46.84787,5606.448,160.5596,20,54.194321324895,102.154303660276,21.3094618984186
6807,60,4.48125,14.41892,637.0191,44.07571,5346.216,199.5373,20,54.6068968830213,103.600381171422,21.1679924575585
6808,68.33334,5.040278,14.20972,719.7188,44.39358,6237.389,117.7366,20,56.0345288722305,103.107348456205,23.2041063897219
6809,94.6875,6.483594,13.2239,818.8073,41.98267,7956.114,74.82736,20,61.0198442000571,103.447010717669,29.7259349831961
6810,87.50001,5.991667,13.42059,839,35.608,8908.726,49.69902,20,60.3529037053153,107.287943643539,26.8265665823546
6813,156.19047,9.053175,12.85854,1364.06,44.65507,13370.67,4.071,20,72.5512062894304,100.50734214445,49.1409995839498
6814,171.31578,9.65,13.18736,1402.796,42.57802,13281.66,7.22533,20,75.8516238355557,101.429135668249,53.9837615345104
6815,241.93548,11.43226,13.99057,1846.481,35.14036,19382.77,2.88849,20,91.9484990903978,108.579205881436,76.6994350132963
6816,271.12149,11.68878,13.32166,1646.202,37.14873,17464.48,11.54211,20,98.3913870362014,114.715291446212,83.3197281531847
6817,275.16396,12.37623,13.84897,1735.027,38.64103,17858.81,9.1865,20,99.1424957669291,115.927083749196,83.6698212295619
6818,273.50001,12.025,12.90353,2052.726,37.77828,21465.38,1.72172,20,98.8653550715394,115.4234114167,83.5886523933691
6819,255.15465,11.84021,12.64107,1821.47,38.36953,19383.48,3.26915,20,94.5438682117589,110.054811706993,80.2105278932335
6820,266.25,13.25417,14.90952,1575.679,35.77839,16585.71,14.63832,20,97.4346693676828,113.486740199639,82.6060075815265
6868,110.76924,3.119231,13.73293,694.439,41.77982,6489.375,276.133,20,64.0332613851434,103.025109512101,34.2696506916518
6869,23.02818,0.5246479,15.09321,418.3589,42.64721,3052.246,425.2388,20,48.4968763021947,105.906257737774,13.2267733956195
6870,47.08332,0.2548611,9.860243,510.9896,47.9131,5144.38,353.8044,20,52.0204229988063,102.066127770617,18.68192082114
6871,0,0,13.53611,157.5434,58.42818,1220.003,595.1748,20,43.4229269779766,98.6351782493121,10.5474937689345
6872,0,0,13.86927,212.441,62.69001,1608.384,529.2408,20,43.0557002636252,96.6015297095363,10.8554486660141
6873,0,0,10.44149,344.0695,39.36139,2829.289,334.8077,20,45.0849387773271,108.77644968721,8.99681383436835
6874,0,0,11.36753,210.8976,40.8968,1728.03,417.1383,20,44.9499448051308,107.899515028778,9.12931036607092
6875,0,0,9.506771,319.8629,43.63809,2776.282,318.354,20,44.7094325664754,106.359315824451,9.36333796403232
6876,0.83334,-0.0076389,4.674826,513.2309,42.07616,5567.195,132.0996,20,44.9778209084918,107.195794042769,9.36091366076327
6877,1.875,0.0611111,6.918403,408.6233,46.84033,3804.896,168.2873,20,44.7238999830725,104.520490342821,9.93295861909024
6878,0,0,11.69219,389.6441,48.64785,2953.774,266.4627,20,44.271558770269,103.630499309372,9.78105964628481
6879,0,0,13.12986,485.2188,42.39993,3593.838,258.9691,20,44.8179849711792,107.050911968461,9.25806047748502
6880,18.12501,1.069444,13.95139,647.2917,48.58259,4910.934,209.0773,20,47.1610088410758,102.893976362418,12.8960556922016
6881,77.49999,4.664583,14.27969,864.2222,37.70856,6780.781,127.3641,20,58.3280890117465,106.457540161103,24.5692647750058
6882,118.95834,6.593056,14.06476,1065.182,41.19278,8568.767,78.06882,20,65.6470022570736,103.092715966987,36.6159226776192
6883,140.625,6.440278,13.30451,1099.309,50.25502,8907.189,65.52055,20,68.8543866520767,98.074481082171,44.7889217451014
6884,138.95835,4.552083,13.42465,1146.226,43.61311,9126.189,69.41662,20,69.2517010273621,101.308535764791,43.2741261633736
6885,196.25001,7.022916,13.91424,1231.839,41.36874,10126.36,70.00251,20,81.1909362089829,102.314233986483,62.507251640596
6886,226.45833,7.9,13.74167,1257.311,47.61125,10263.18,61.48156,20,86.958497521264,102.501995314964,72.6923543292254
6887,278.95833,10.43819,13.05278,1312.531,46.46584,10930.67,27.74857,20,99.0107019887003,117.692445337324,81.9424950088916
6888,188.33334,7.479861,12.31372,1202.736,44.28556,10088.13,16.37206,20,79.1804042219784,100.795092072764,60.1710245840394
6889,132.70833,6.036806,11.31076,1138.611,46.26812,10035.83,15.17431,20,67.7464459060445,100.108391696677,41.682876356899
6890,91.45833,5.115278,13.46076,1103.932,48.65462,9019.693,41.26706,20,59.7499469987682,100.068661676898,29.7699600168851
6891,118.29786,6.86383,14.52066,1136.33,42.55358,9405.771,38.74978,20,65.3768659093405,102.384326275818,36.6349153903713
6892,107.14287,5.710714,14.75357,1089.345,40.96933,10057.15,69.342,20,63.4367379027615,103.579728938964,33.08577957075
6925,0,0,16.42602,545.8781,50.48734,4929.625,313.621,20,44.1113205709401,102.656963150163,9.93065078527487
6926,2.16867,0.0759036,17.02159,552.346,45.7482,4763.187,359.8443,20,44.8659380642887,105.101387478889,9.88795200910823
6927,36.82926,1.157724,16.73137,648.7705,34.37488,5403.878,406.4145,20,51.5604889566768,110.060559307852,14.9780719771365
6928,0.9375,0.00625,14.21543,484.2819,34.29391,4305.242,368.544,20,45.680904781949,111.699397864337,8.69504683753116
6929,0,0,16.79274,322.5807,34.82244,2766.918,415.7885,20,45.4851889784768,111.427687812266,8.60020286843623
6930,4.16667,0.1055556,17.3,490.2602,38.73926,4833.282,407.319,20,45.8008991958822,108.947586205939,9.59435929687618
6931,49.32204,1.462712,16.32345,673.177,42.50792,6043.862,340.339,20,52.9150813255638,104.883016056858,18.5529166990163
6932,62.23881,1.716418,14.91741,705.1619,40.82648,6275.527,290.5686,20,55.313136540856,105.295647120374,21.2815555697619
6933,61.92309,1.807692,15.6679,723.4392,37.39853,6143.702,296.8619,20,55.5923073827743,107.248415485246,20.7568510014011
6934,39.31035,1.101149,17.00208,631.631,33.263,4868.242,358.2808,20,52.0857034143216,110.614924038594,15.3407124374956
6935,0,0,17.73106,403.4773,45.0819,3265.384,413.79,20,44.5830165694055,105.561382436455,9.48514381777622
6936,0,0,16.35806,493.929,44.20454,5331.598,330.6515,20,44.6598144420339,106.045163552271,9.4112529448585
6937,13.63635,0.6106061,15.54052,512.75,47.05571,5369.277,327.5077,20,46.5748170538514,103.897987578292,11.9447154287326
6940,120.81081,4.021622,16.23866,839.042,46.04897,7671.603,287.0704,20,65.4847339795821,100.506082115841,37.9364283004397
6941,57.36264,1.375824,15.44144,664.1507,40.91851,6631.698,286.161,20,54.4540776365627,105.439080121661,20.1623262834511
6943,89.33334,2.6,17.41055,748.9766,50.81395,6468.507,482.105,20,59.1462051540327,99.0664404975737,29.4642852039047
6944,80.08065,1.614516,13.8293,756.7856,44.53214,6239.712,342.588,20,58.1092309786627,102.596133612024,26.1827397200367
6945,53.27103,1.065421,12.75566,690.6024,43.03976,6002.148,310.3109,20,53.5422564558665,104.43111062964,19.4954107852383
6946,41.57142,0.6435714,11.5237,560.0407,41.93438,5108.226,326.6166,20,51.6505777073669,105.519193289795,16.8215943967373
6947,38.64864,0.9864865,13.48945,625.2278,35.6489,5461.317,294.1406,20,51.7482281960579,109.232029544224,15.4908008367243
6948,45.31467,0.7839161,15.30667,583.1404,30.98237,4667.964,456.6531,20,53.3284975334643,111.730796155474,16.2811747755598
6949,9.58332,0.11875,17.12344,427.0278,31.55033,3083.927,563.2265,20,47.31340253716,112.956809082287,9.78959979637643
6950,21.04167,0.3673611,17.79462,481.2083,32.76554,3399.336,588.0381,20,49.0747775345231,111.710318382884,11.8430152205948
6951,78.54168,1.329861,15.51285,652.6996,34.55705,5291.318,501.1682,20,58.8317933586412,108.241568017146,24.3686020432189
6952,45.83334,0.7076389,11.43767,560.1354,38.12054,4880.052,340.6726,20,52.7362162750618,107.495002790025,17.2720152732142
6953,0.83334,0.0159722,9.632291,388.4965,31.0731,3366.59,266.0216,20,45.9499867683213,113.644694617459,8.39178247050668
6954,43.74999,1.559722,12.38038,611.8646,33.451,5531.759,220.4676,20,52.8245633145271,110.313113935027,16.2658692015398
6955,64.44444,2.677778,12.7375,702.5856,40.81652,7008.208,185.2896,20,55.7008245105012,105.213968389317,21.8015309948355
6956,13.15791,0.5157895,15.5027,447.8401,32.54195,4474.148,300.3022,20,47.8039223771554,112.196526084573,10.4703367452999
6957,0,0,15.20486,246.849,35.88553,1955.899,400.5964,20,45.3912857679296,110.798915080493,8.69367993988634
6958,0,0,13.44653,229.1424,37.33031,1772.895,398.8985,20,45.2638232521027,109.952020484518,8.82017497884842
6959,0,0,11.77951,254.4028,35.48174,2067.526,420.2627,20,45.4269412892629,111.037180999203,8.65821286021198
6960,0,0,15.28125,190.4879,47.30228,1372.078,627.8526,20,44.3889555148028,104.352377766154,9.67027287099808
6961,0,0,15.4,252.276,62.68573,1804.028,605.8097,20,43.0560682737384,96.6035271109002,10.8551486702041
6962,0,0,15.44688,274.2882,62.01192,2006.984,582.1304,20,43.1140245452155,96.9191176292282,10.807678284834
6963,0,0,15.26996,224.5243,55.87976,1693.619,568.2011,20,43.643260283825,99.893373842231,10.3551500840873
6964,21.66666,0.29375,14.13264,432.3195,44.07946,3718.274,377.1087,20,48.1436872041633,105.17282279665,13.1170747764165
6965,73.95834,-0.3284722,1.9,720.2917,43.70612,11585.64,134.6049,20,57.0978743537755,103.264513593468,24.5095515501916
6966,1.875,-0.0506944,-2.823785,367.3403,46.07228,7452.832,170.5038,20,44.7912321236443,104.937475031573,9.86808612270574
6967,0,0,-4.017708,109.3021,47.05525,2281.313,210.0254,20,44.4105249929512,104.485793958227,9.649815134979
6968,0,0,0.4993055,48.71875,51.42625,800.6228,263.2967,20,44.0296439903504,102.166035899634,10.0061240595351
6969,0,0,5.895833,39.39931,56.5428,477.907,454.5308,20,43.5858809852943,99.5630252460428,10.4057433012456
6970,0,0,9.696354,32.88368,59.98444,300.7059,549.9884,20,43.288648844885,97.8822488504157,10.6620282854548
6971,0,0,5.405729,41.15625,58.55565,525.5516,466.1224,20,43.4119207187195,98.573065133843,10.5569610272874
6972,0,0,-0.5131945,63.4809,51.81576,1084.978,314.0568,20,43.9957823959939,101.963567931289,10.0372517086896
6973,0,0,-5.992535,100.3438,53.05613,1967.687,255.9044,20,43.888039072239,101.32351553693,10.1356363210103
6974,0,0,-5.777778,112.7031,51.55417,2133.672,247.3727,20,44.0185219789187,102.099465415591,10.016358762646
6975,0,0,-4.469271,112.1233,57.47039,2109.782,257.4862,20,43.5056709408579,99.1043968076789,10.4758814097258
6976,0,0,1.072049,68.8559,57.46168,1030.754,415.5143,20,43.5064237635426,99.1086840919965,10.475226364362
6977,0,0,2.680208,74.81424,58.11679,969.0053,443.9321,20,43.449819477054,98.7872417053838,10.5243035278763
6978,0,0,1.455556,205.0608,49.12479,2731.884,273.7147,20,44.2299845715385,103.376599010369,9.82005760080538
6979,0,0,-1.706076,284.5295,48.72902,4541.733,46.70125,20,44.2644819148326,103.587215180333,9.78770689351205
6980,13.95834,0.3423611,0.1940972,410.4983,46.43078,6020.566,57.54994,20,46.6824791606242,104.221001165665,11.9442593925448
6981,12.50001,0.3493056,4.321528,367.8125,44.48064,4619.408,140.4419,20,46.6226107198783,105.346508068069,11.5077377326594
6982,0.41667,0.01875,7.847916,261.9496,47.71575,2612.142,311.0991,20,44.4181929297013,104.111616714339,9.7711570655321
6983,3.75,0.2006944,7.852257,365.5,55.82629,3662.281,222.2898,20,44.2328768221375,99.7667198643205,10.977500653572
6984,38.75001,2.25,8.479688,457.5764,53.84538,4434.194,108.0017,20,50.0640408227209,99.3661245741932,17.4969336814309
6985,59.79168,3.570833,8.936459,513.691,41.30984,4885.456,130.2352,20,54.8387423077627,105.124120324828,20.7720058104124
6986,58.54167,3.429167,8.722916,550.3351,42.25194,5301.183,120.3793,20,54.529915730144,104.653033085033,20.6013254218075
6987,60,4.361111,13.22726,521.3958,49.49159,4482.449,269.903,20,54.0837200165683,100.751829663692,21.8164268584754
