"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
6705,257.08335,9.330556,"15.52708",1383.109,48.70935,10578,302.5015,1,40,262.874585626586,31.5639967458388,31.5639967458388,31.5639967458388
6706,283.125,10.34861,"14.75642",1423.314,48.6902,10879.96,295.1834,1,40,321.090433561644,32.4998178168018,32.4998178168018,32.4998178168018
6707,302.9166,11.07639,"14.10191",1453.976,48.2664,11564.17,254.2038,1,40,367.695605377973,33.2588499517861,33.2588499517861,33.2588499517861
6708,292.29165,10.66806,"13.6099",1439.663,48.90771,11758.52,234.0965,1,40,341.718888734137,32.8347010528626,32.8347010528626,32.8347010528626
6709,182.49999,8.8375,"15.43507",1198.594,51.88565,9129.762,347.1054,1,40,176.749990315069,30.2046144967303,30.2046144967303,30.2046144967303
6710,156.66666,9.018056,"15.98698",1204.927,49.35578,9186.118,315.4062,1,40,154.830543913749,29.8634166292875,29.8634166292875,29.8634166292875
6711,219,11.56182,"16.35774",1312.098,40.58929,10256.68,230.6032,1,40,277.48368,31.7975533937738,31.7975533937738,31.7975533937738
6712,261.17646,13.27647,"16.6413",1341.087,28.6619,11600.85,157.127,1,40,380.000157358488,33.4607092095871,33.4607092095871,33.4607092095871
6746,39.99999,1.393333,"18.571",581.85,55.50547,4379.308,833.132,0,40,6.10775956895014,0,0,0
6747,63.55932,2.014407,"17.21487",678.8716,33.46912,5255.658,772.5246,0,40,14.0311604518619,0,0,0
6748,0,0,"16.52121",320.2259,40.26906,2574.693,978.0101,0,40,0,0,0,0
6749,0,0,"15.42473",395.3914,41.52246,3461.006,816.1701,0,40,0,0,0,0
6750,0,0,"15.33021",369.7483,47.74293,3311.123,813.3773,0,40,0,0,0,0
6751,0,0,"14.74462",311.5226,67.93111,2559.372,968.8033,0,40,0,0,0,0
6752,0,0,"17.39306",212.6788,51.7063,1623.461,1190.199,0,40,0,0,0,0
6753,0,0,"16.68524",282.4948,42.39503,2193.751,1133.997,0,40,0,0,0,0
6754,0,0,"17.41719",274.441,49.64653,1981.136,1177.617,0,40,0,0,0,0
6755,0,0,"18.6",255.8974,49.15131,2040.144,1046.389,0,40,0,0,0,0
6757,7.5,0.275,"18.5125",524.875,47,4943.457,615.5319,0,40,0.226027397260274,0,0,0
6761,80.00001,2.3,"17.01944",688.1111,40.54314,7605.401,433.0114,0,40,20.1643860821918,0,0,0
6762,96.92307,2.992308,"17.0416",752.976,41.35969,8503.711,402.1217,0,40,31.7834167392394,0,0,0
6763,61.76472,2.135294,"18.37",665.65,41.5219,7273.835,419.5995,0,40,14.4532423044033,0,0,0
6766,39,1.168,"18.02975",500.7405,37.17126,4054.964,887.8318,0,40,4.992,0,0,0
6767,111,3.67,"17.92593",871.0864,31.79857,8277.307,571.2858,0,40,44.6432876712329,0,0,0
6768,31.45833,0.7298611,"16.3967",403.6736,35.43561,3203.999,1065.973,0,40,2.51618754388636,0,0,0
6769,0,0,"18.36892",157.2621,36.69226,1020.354,1412.965,0,40,0,0,0,0
6770,0,0,"19.94948",170.2135,36.03533,1068.507,1459.087,0,40,0,0,0,0
6771,0,0,"21.20069",218.4948,37.12766,1304.06,1498.866,0,40,0,0,0,0
6772,42.08334,0.7541667,"20.08004",460.8837,37.76866,3014.479,1227.54,0,40,3.47812094824964,0,0,0
6773,21.04167,0.2041667,"11.50417",506.6563,36.76521,3866.029,888.354,0,40,0.470795433028932,0,0,0
6774,0,0,"11.13872",323.5972,34.72771,2529.082,1003.694,0,40,0,0,0,0
6775,0,0,"15.53958",178.5781,33.78471,1274.125,1278.728,0,40,0,0,0,0
6776,0,0,"16.86233",121.4271,31.78308,833.0348,1395.318,0,40,0,0,0,0
6777,0,0,"18.4658",131.434,27.48596,880.4359,1402.408,0,40,0,0,0,0
6778,0,0,"17.76493",133.2778,39.58742,871.416,1438.471,0,40,0,0,0,0
6779,0,0,"14.78073",199.3108,39.03665,1434.736,1253.932,0,40,0,0,0,0
6780,0,0,"15.3158",248.4514,40.16244,1743.884,1229.847,0,40,0,0,0,0
6781,0,0,"12.27118",315.9531,41.47309,2469.849,1032.222,0,40,0,0,0,0
6782,0,0,"5.21684",312.4618,42.10125,3010.12,781.9825,0,40,0,0,0,0
6783,0.62499,0.0006944,"2.815278",343.0851,43.88844,3987.555,625.2811,0,40,4.75608828493151e-05,0,0,0
6784,62.91666,-0.1444444,"6.056597",623.5938,42.22711,8300.305,529.5588,0,40,-0.995940734652493,0,0,0
6785,75.20832,0.4458333,"10.37691",761.1545,41.73943,9813.785,565.7738,1,40,3.67456147869107,27.5632890318345,27.5632890318345,27.5632890318345
6786,61.45833,2.705556,"9.287847",766.3698,41.27225,8362.772,374.5681,1,40,18.2223510664636,27.7806532227964,27.7806532227964,27.7806532227964
6787,11.45832,0.2430556,"1.638542",400.0035,42.75756,5596.288,369.9992,0,40,0.305206448503233,0,0,0
6788,0,0,"-4.65625",95.62153,45.85472,1813.573,434.364,0,40,0,0,0,0
6789,0,0,"-7.251736",62.75,57.36491,1317.558,395.5402,0,40,0,0,0,0
6790,0,0,"-7.462326",58.82118,60.31797,1240.399,405.2019,0,40,0,0,0,0
6791,0,0,"-6.769271",77.31076,57.50906,1481.778,414.2842,0,40,0,0,0,0
6792,0,0,"-6.738715",102.6146,57.44862,1990.941,388.5401,0,40,0,0,0,0
6793,0,0,"-6.430209",130.4514,48.75006,2503.781,369.4112,0,40,0,0,0,0
6794,0,0,"-6.607639",166.2951,47.12283,3307.035,325.2908,0,40,0,0,0,0
6795,0,0,"-6.435243",209.2066,49.06911,4147.047,293.9487,0,40,0,0,0,0
6796,0,0,"-4.935938",258.316,50.52415,4683.947,306.3567,0,40,0,0,0,0
6797,0,0,"-4.418576",289.3629,52.22284,5190.935,296.4087,0,40,0,0,0,0
6798,0,0,"-3.904514",348.8663,52.33502,6072.929,265.5877,0,40,0,0,0,0
6799,4.58334,0.0722222,"-3.606597",394.4427,54.24033,6852.494,237.5486,0,40,0.0362760436326575,0,0,0
6800,46.25001,1.027778,"-0.4034722",512.6996,47.51242,7219.176,287.2068,0,40,5.20928687975671,0,0,0
6801,55.83333,1.672222,"2.734722",571.3351,43.08458,7136.559,334.5767,0,40,10.2318600284121,0,0,0
6802,41.87499,1.992361,"7.376389",535.6771,40.89566,5910.127,452.9191,0,40,9.14302432344,0,0,0
6803,78.95832,4.264583,"9.477084",620.2222,42.50618,6464.897,441.8124,0,40,36.9012941567737,0,0,0
6804,58.74999,3.679167,"11.82934",585.125,42.30095,5562.259,571.2153,0,40,23.6877835022827,0,0,0
6805,52.5,3.399306,"11.80851",584.8976,47.55518,5460.743,588.7927,0,40,19.5576509589041,0,0,0
6806,59.16666,4.046528,"12.67274",644.1962,46.84787,5606.448,609.6077,0,40,26.2377585048197,0,0,0
6807,60,4.48125,"14.41892",637.0191,44.07571,5346.216,651.2984,0,40,29.4657534246575,0,0,0
6808,68.33334,5.040278,"14.20972",719.7188,44.39358,6237.389,543.8019,0,40,37.7445512623036,0,0,0
6809,94.6875,6.483594,"13.2239",818.8073,41.98267,7956.114,340.6476,0,40,67.2783897945205,0,0,0
6810,87.50001,5.991667,"13.42059",839,35.608,8908.726,233.1116,0,40,57.4543476621008,0,0,0
6813,156.19047,9.053175,"12.85854",1364.06,44.65507,13370.67,59.12901,0,40,154.961058437507,0,0,0
6814,171.31578,9.65,"13.18736",1402.796,42.57802,13281.66,81.05406,0,40,181.172304328767,0,0,0
6815,241.93548,11.43226,"13.99057",1846.481,35.14036,19382.77,2.189323,0,40,303.10896554354,0,0,0
6816,271.12149,11.68878,"13.32166",1646.202,37.14873,17464.48,9.603312,1,40,347.296378069282,32.9255410530299,32.9255410530299,32.9255410530299
6817,275.16396,12.37623,"13.84897",1735.027,38.64103,17858.81,8.437659,1,40,373.204652785841,33.3491517485942,33.3491517485942,33.3491517485942
6818,273.50001,12.025,"12.90353",2052.726,37.77828,21465.38,0.547275,1,40,360.420561123288,33.1397883198342,33.1397883198342,33.1397883198342
6819,255.15465,11.84021,"12.64107",1821.47,38.36953,19383.48,5.96935,1,40,331.077768600164,32.6617382984933,32.6617382984933,32.6617382984933
6820,266.25,13.25417,"14.90952",1575.679,35.77839,16585.71,10.11891,1,40,386.731261643836,33.5713930885889,33.5713930885889,33.5713930885889
6868,110.76924,3.119231,"13.73293",694.439,41.77982,6489.375,557.4725,0,40,37.8646407950071,0,0,0
6869,23.02818,0.5246479,"15.09321",418.3589,42.64721,3052.246,1064.354,0,40,1.32402041400789,0,0,0
6870,47.08332,0.2548611,"9.860243",510.9896,47.9131,5144.38,771.8818,0,40,1.31503635362762,0,0,0
6871,0,0,"13.53611",157.5434,58.42818,1220.003,1233.772,0,40,0,0,0,0
6872,0,0,"13.86927",212.441,62.69001,1608.384,1200.105,0,40,0,0,0,0
6873,0,0,"10.44149",344.0695,39.36139,2829.289,970.8447,0,40,0,0,0,0
6874,0,0,"11.36753",210.8976,40.8968,1728.03,1075.316,0,40,0,0,0,0
6875,0,0,"9.506771",319.8629,43.63809,2776.282,957.039,0,40,0,0,0,0
6876,0.83334,-0.0076389,"4.674826",513.2309,42.07616,5567.195,629.1094,0,40,-0.000697622019287671,0,0,0
6877,1.875,0.0611111,"6.918403",408.6233,46.84033,3804.896,783.1512,0,40,0.0125570753424658,0,0,0
6878,0,0,"11.69219",389.6441,48.64785,2953.774,988.9813,0,40,0,0,0,0
6879,0,0,"13.12986",485.2188,42.39993,3593.838,938.3636,0,40,0,0,0,0
6880,18.12501,1.069444,"13.95139",647.2917,48.58259,4910.934,770.2222,0,40,2.12423925418521,0,0,0
6881,77.49999,4.664583,"14.27969",864.2222,37.70856,6780.781,542.509,0,40,39.6170011894981,0,0,0
6882,118.95834,6.593056,"14.06476",1065.182,41.19278,8568.767,343.7559,0,40,85.9505750451551,0,0,0
6883,140.625,6.440278,"13.30451",1099.309,50.25502,8907.189,314.101,0,40,99.2508595890411,0,0,0
6884,138.95835,4.552083,"13.42465",1146.226,43.61311,9126.189,337.0738,0,40,69.3205416704712,0,0,0
6885,196.25001,7.022916,"13.91424",1231.839,41.36874,10126.36,288.9113,0,40,151.04080386073,0,0,0
6886,226.45833,7.9,"13.74167",1257.311,47.61125,10263.18,290.3182,0,40,196.057074739726,0,0,0
6887,278.95833,10.43819,"13.05278",1312.531,46.46584,10930.67,243.1745,0,40,319.103567191529,0,0,0
6888,188.33334,7.479861,"12.31372",1202.736,44.28556,10088.13,269.6747,0,40,154.378871766108,0,0,0
6889,132.70833,6.036806,"11.31076",1138.611,46.26812,10035.83,250.2043,1,40,87.7955553746828,28.8319775896519,28.8319775896519,28.8319775896519
6890,91.45833,5.115278,"13.46076",1103.932,48.65462,9019.693,326.9418,1,40,51.2695653003551,28.2775968638145,28.2775968638145,28.2775968638145
6891,118.29786,6.86383,"14.52066",1136.33,42.55358,9405.771,295.099,1,40,88.9837151127452,28.8501015064167,28.8501015064167,28.8501015064167
6892,107.14287,5.710714,"14.75357",1089.345,40.96933,10057.15,232.0863,1,40,67.0534013927868,28.516498968815,28.516498968815,28.516498968815
6925,0,0,"16.42602",545.8781,50.48734,4929.625,650.6751,0,40,0,0,0,0
6926,2.16867,0.0759036,"17.02159",552.346,45.7482,4763.187,697.5244,0,40,0.0180394367355616,0,0,0
6927,36.82926,1.157724,"16.73137",648.7705,34.37488,5403.878,679.848,0,40,4.67267048813589,0,0,0
6928,0.9375,0.00625,"14.21543",484.2819,34.29391,4305.242,738.9182,0,40,0.000642123287671233,0,0,0
6929,0,0,"16.79274",322.5807,34.82244,2766.918,912.7111,0,40,0,0,0,0
6930,4.16667,0.1055556,"17.3",490.2602,38.73926,4833.282,600.9813,0,40,0.0481989426687123,0,0,0
6931,49.32204,1.462712,"16.32345",673.177,42.50792,6043.862,561.2558,0,40,7.90618518054575,0,0,0
6932,62.23881,1.716418,"14.91741",705.1619,40.82648,6275.527,582.122,0,40,11.7071576748033,0,0,0
6933,61.92309,1.807692,"15.6679",723.4392,37.39853,6143.702,621.9459,0,40,12.2671643187156,0,0,0
6934,39.31035,1.101149,"17.00208",631.631,33.263,4868.242,794.0541,0,40,4.74373179092055,0,0,0
6935,0,0,"17.73106",403.4773,45.0819,3265.384,922.5995,0,40,0,0,0,0
6936,0,0,"16.35806",493.929,44.20454,5331.598,517.4242,0,40,0,0,0,0
6937,13.63635,0.6106061,"15.54052",512.75,47.05571,5369.277,540.3951,0,40,0.912486410053151,0,0,0
6938,120,4.6,"17.3",796.5,42.63866,7944.339,407.0826,0,40,60.4931506849315,0,0,0
6940,120.81081,4.021622,"16.23866",839.042,46.04897,7671.603,498.8236,0,40,53.2444286393227,0,0,0
6941,57.36264,1.375824,"15.44144",664.1507,40.91851,6631.698,538.2399,0,40,8.64886540442301,0,0,0
6942,4.85295,0.1485294,"17.85342",436.5685,46.05442,4857.403,540.9182,0,40,0.0789924111484932,0,0,0
6943,89.33334,2.6,"17.41055",748.9766,50.81395,6468.507,633.3878,0,40,25.4538831780822,0,0,0
6944,80.08065,1.614516,"13.8293",756.7856,44.53214,6239.712,641.0157,0,40,14.1689304893589,0,0,0
6945,53.27103,1.065421,"12.75566",690.6024,43.03976,6002.148,602.536,0,40,6.21984373190466,0,0,0
6946,41.57142,0.6435714,"11.5237",560.0407,41.93438,5108.226,662.6036,0,40,2.93196459938499,0,0,0
6947,38.64864,0.9864865,"13.48945",625.2278,35.6489,5461.317,625.3085,0,40,4.1782314085874,0,0,0
6948,45.31467,0.7839161,"15.30667",583.1404,30.98237,4667.964,813.1548,0,40,3.8929204799109,0,0,0
6949,9.58332,0.11875,"17.12344",427.0278,31.55033,3083.927,1068.023,0,40,0.124714438356164,0,0,0
6950,21.04167,0.3673611,"17.79462",481.2083,32.76554,3399.336,1038.491,0,40,0.847111346524603,0,0,0
6951,78.54168,1.329861,"15.51285",652.6996,34.55705,5291.318,817.8605,0,40,11.4465224226279,0,0,0
6952,45.83334,0.7076389,"11.43767",560.1354,38.12054,4880.052,703.1382,0,40,3.55435115626586,0,0,0
6953,0.83334,0.0159722,"9.632291",388.4965,31.0731,3366.59,821.3441,0,40,0.0014586600710137,0,0,0
6954,43.74999,1.559722,"12.38038",611.8646,33.451,5531.759,730.1196,0,40,7.47811746879781,0,0,0
6955,64.44444,2.677778,"12.7375",702.5856,40.81652,7008.208,556.5389,0,40,18.9115510854049,0,0,0
6956,13.15791,0.5157895,"15.5027",447.8401,32.54195,4474.148,708.7972,0,40,0.743749240541918,0,0,0
6957,0,0,"15.20486",246.849,35.88553,1955.899,1050.805,0,40,0,0,0,0
6958,0,0,"13.44653",229.1424,37.33031,1772.895,1112.488,0,40,0,0,0,0
6959,0,0,"11.77951",254.4028,35.48174,2067.526,1036.681,0,40,0,0,0,0
6960,0,0,"15.28125",190.4879,47.30228,1372.078,1229.136,0,40,0,0,0,0
6961,0,0,"15.4",252.276,62.68573,1804.028,1193.26,0,40,0,0,0,0
6962,0,0,"15.44688",274.2882,62.01192,2006.984,1141.655,0,40,0,0,0,0
6963,0,0,"15.26996",224.5243,55.87976,1693.619,1176.06,0,40,0,0,0,0
6964,21.66666,0.29375,"14.13264",432.3195,44.07946,3718.274,964.1291,0,40,0.697488369863014,0,0,0
6965,73.95834,-0.3284722,"1.9",720.2917,43.70612,11585.64,310.7801,0,40,-2.66227492034499,0,0,0
6966,1.875,-0.0506944,"-2.823785",367.3403,46.07228,7452.832,281.81,0,40,-0.0104166575342466,0,0,0
6967,0,0,"-4.017708",109.3021,47.05525,2281.313,423.6987,0,40,0,0,0,0
6968,0,0,"0.4993055",48.71875,51.42625,800.6228,703.2469,0,40,0,0,0,0
6969,0,0,"5.895833",39.39931,56.5428,477.907,943.9711,0,40,0,0,0,0
6970,0,0,"9.696354",32.88368,59.98444,300.7059,1136.228,0,40,0,0,0,0
6971,0,0,"5.405729",41.15625,58.55565,525.5516,1013.065,0,40,0,0,0,0
6972,0,0,"-0.5131945",63.4809,51.81576,1084.978,730.1472,0,40,0,0,0,0
6973,0,0,"-5.992535",100.3438,53.05613,1967.687,430.3082,0,40,0,0,0,0
6974,0,0,"-5.777778",112.7031,51.55417,2133.672,412.9616,0,40,0,0,0,0
6975,0,0,"-4.469271",112.1233,57.47039,2109.782,464.0207,0,40,0,0,0,0
6976,0,0,"1.072049",68.8559,57.46168,1030.754,759.5087,0,40,0,0,0,0
6977,0,0,"2.680208",74.81424,58.11679,969.0053,809.0965,0,40,0,0,0,0
6978,0,0,"1.455556",205.0608,49.12479,2731.884,622.7031,0,40,0,0,0,0
6979,0,0,"-1.706076",284.5295,48.72902,4541.733,404.4231,0,40,0,0,0,0
6980,13.95834,0.3423611,"0.1940972",410.4983,46.43078,6020.566,356.0234,0,40,0.523703302638247,0,0,0
6981,12.50001,0.3493056,"4.321528",367.8125,44.48064,4619.408,549.0011,0,40,0.478501204718466,0,0,0
6982,0.41667,0.01875,"7.847916",261.9496,47.71575,2612.142,796.2772,0,40,0.000856171232876712,0,0,0
6983,3.75,0.2006944,"7.852257",365.5,55.82629,3662.281,687.2492,0,40,0.0824771506849315,0,0,0
6984,38.75001,2.25,"8.479688",457.5764,53.84538,4434.194,639.9557,0,40,9.55479698630137,0,0,0
6985,59.79168,3.570833,"8.936459",513.691,41.30984,4885.456,620.4398,0,40,23.3979292130893,0,0,0
6986,58.54167,3.429167,"8.722916",550.3351,42.25194,5301.183,575.071,0,40,21.9999082617962,0,0,0
6987,60,4.361111,"13.22726",521.3958,49.49159,4482.449,718.5861,0,40,28.6757983561644,0,0,0
6988,60,4.359028,"13.49705",579.1702,42.67791,5133.413,635.7619,0,40,28.6621019178082,0,0,0
6989,60,4.208197,"12.41356",657.892,45.53576,6086.378,530.6293,0,40,27.6703364383562,0,0,0
6990,60,4.046465,"11.73616",689.1315,49.09912,7697.063,312.2701,0,40,26.6068931506849,0,0,0
6991,60,3.863158,"11.8",696.7288,46.61191,8773.182,204.4414,0,40,25.4015868493151,0,0,0
6992,102.27273,6.35,"11.16038",977.3585,51.44204,11383.1,109.1085,0,40,71.170612109589,0,0,0
6993,120.65694,7.482481,"11.18953",1271.506,46.09897,12605.14,100.0859,0,40,98.9384395691113,0,0,0
6994,128.61387,7.162376,"10.08682",1268.814,42.69789,13227.26,89.05154,0,40,100.951331041657,0,0,0
6996,360,13.78333,"13.7",1859.214,29,19919.7,11.72534,0,40,543.780690410959,0,0,0
6998,328.0521,10.79221,"10.34407",2095.848,44.05317,23823.11,7.773944,0,40,387.989825111342,0,0,0
6999,262.88889,9.740741,"10.39593",1682.267,38.68328,18609.32,30.29259,0,40,280.628228960821,0,0,0
7000,202.60869,9.837681,"11.61274",1405.799,37.026,15324.39,16.74928,0,40,218.432839457303,0,0,0
7048,127.74999,2.703333,"13.12213",971.3188,43.53057,7920.518,689.9574,0,40,37.8466590374433,0,0,0
7049,101.87499,1.36875,"12.42344",875.4479,45.80896,7401.54,707.2112,0,40,15.2812485,0,0,0
7050,14.58333,-0.075,"8.528125",286.2986,45.21771,2791.713,964.9323,0,40,-0.11986298630137,0,0,0
7051,0,0,"7.937847",238.6858,43.42781,2128.397,950.6884,0,40,0,0,0,0
7052,0,0,"7.567361",301.5469,50,2686.493,893.9738,0,40,0,0,0,0
7053,0,0,"8.524132",282.1458,43.36134,2422.003,965.3409,0,40,0,0,0,0
7054,0,0,"7.33316",304.8733,38.09667,2980.406,850.9187,0,40,0,0,0,0
7055,0,0,"8.081771",346.7066,40.20099,3156.797,848.6508,0,40,0,0,0,0
7056,0,0,"1.957118",501.0417,38.41698,6054.468,483.3157,0,40,0,0,0,0
7057,0,0,"6.217882",421.0729,42.78521,4291.627,705.0483,0,40,0,0,0,0
7058,0,0,"9.963715",374.5729,50.17978,3018.949,925.3085,0,40,0,0,0,0
7059,0,0,"11.15816",491.8802,37.75648,3925.118,835.1787,0,40,0,0,0,0
7060,9.16668,0.5006945,"11.89792",621.8889,36.53998,5051.377,703.042,0,40,0.50298150786411,0,0,0
7061,75.83334,4.33125,"12.27691",816.0382,37.51437,6888.373,493.474,0,40,35.9948661780822,0,0,0
7062,126.87501,7.590972,"12.31927",961.0087,36.08729,8340.899,338.5289,0,40,105.545714894216,0,0,0
7063,114.375,6.477084,"12.13003",1004.082,42.08459,8762.222,297.4217,0,40,81.1853679452055,0,0,0
7064,52.70832,2.875694,"12.0526",978.816,43.08015,8511.961,324.2001,0,40,16.6107396793512,0,0,0
7065,69.79167,3.325694,"12.10434",1004.774,40.30616,8838.882,306.9695,0,40,25.4362452787923,0,0,0
7066,123.75,5.773611,"11.87865",1092.127,44.93594,9701.534,262.3222,0,40,78.2996560273973,0,0,0
7067,113.12499,4.978472,"11.62188",1087.694,46.58925,9722.224,262.0797,0,40,61.7194076948252,0,0,0
7068,93.95832,4.805556,"11.35729",1059.307,44.14448,9432.942,270.3721,0,40,49.4818595535255,0,0,0
7069,144.16665,6.316667,"10.76302",1149.97,41.31101,10373.34,235.9835,0,40,99.7975584170466,0,0,0
7070,88.74999,3.527083,"10.06875",1074.762,43.03614,10096.73,247.2723,0,40,34.3045020251145,0,0,0
7071,59.16666,3.449306,"12.45371",1057.156,50.71645,9485.866,277.8375,0,40,22.3653605849819,0,0,0
7072,80.7,4.291,"12.53803",1098.822,61.69909,10232.76,244.2044,0,40,37.948898630137,0,0,0
7105,58.36956,1.836957,"16.15652",721.029,66.9241,7000.174,474.5896,0,40,11.7503969127584,0,0,0
7106,16.25001,0.4416667,"16.11302",617.2136,52.56995,5198.847,686.4639,0,40,0.786530223744329,0,0,0
7107,0,0,"15.21181",504.5121,53.66849,4039.631,818.5064,0,40,0,0,0,0
7108,0,0,"13.84688",456.4375,35.18462,3845.631,801.6788,0,40,0,0,0,0
7109,0,0,"14.71358",434.0784,34.95702,3920.212,749.464,0,40,0,0,0,0
7110,0,0,"17.29429",497.4286,30.79371,4846.542,612.1534,0,40,0,0,0,0
7111,11.61291,0.5483871,"16.18876",593.3932,30.6117,6207.019,465.4455,0,40,0.697903565749151,0,0,0
7112,9.99999,0.5,"16.7",612.1,29.35055,6505.811,426.24,0,40,0.547944657534247,0,0,0
7114,8.57142,0.2321429,"15.55561",558.5816,45.4397,5753.297,526.1053,0,40,0.218059648867726,0,0,0
7116,0,0,"17.36389",549.5,32.0627,6028.902,458.9561,0,40,0,0,0,0
7117,55.83333,1.905556,"15.89216",748.5196,50.74868,8586.253,346.4192,0,40,11.6595656966005,0,0,0
7118,103.27869,3.32459,"14.94562",826.6544,51.05162,9546.96,322.0859,0,40,37.6284164369425,0,0,0
7119,117.85713,3.914286,"16.40976",1003.927,41.50195,9299.495,407.8534,0,40,50.5563302968964,0,0,0
7120,124.87803,3.094309,"13.84649",953.8114,48.04705,8860.762,449.6953,0,40,42.3464342061666,0,0,0
7121,17.45901,0.3147541,"15.31244",605.0973,39.07455,5497.125,632.5531,0,40,0.602224107336,0,0,0
7122,11.70732,0.3170732,"16.52673",510.5347,39.99405,5372.266,532.55,0,40,0.406803004473863,0,0,0
7123,69.13044,1.362319,"15.02939",688.0828,49.92689,6109.459,588.6783,0,40,10.3208451386696,0,0,0
7124,43.125,0.425,"11.94896",679.5903,44.2195,6311.724,545.8085,0,40,2.00856164383562,0,0,0
7125,0,0,"10.51389",477.2222,40.94969,4606.294,633.5832,0,40,0,0,0,0
7126,0,0,"10.79514",404.6962,40.97313,3673.618,758.8785,0,40,0,0,0,0
7127,0,0,"9.201215",417.6545,43.38847,3936.934,710.5237,0,40,0,0,0,0
7128,0,0,"7.565278",464.7222,38.78661,4515.851,637.2377,0,40,0,0,0,0
7129,3.95832,0.0513889,"10.51441",585.0625,34.84682,5510.621,583.7493,0,40,0.0222919134956712,0,0,0
7130,52.08333,0.4236111,"9.261979",704.493,36.98655,6822.846,501.7132,0,40,2.41787142059869,0,0,0
7131,13.54167,0.0930556,"6.55191",566.9792,37.37731,6160.751,464.2154,0,40,0.138096244038575,0,0,0
7132,0.20832,0.0027778,"8.601041",368.2552,37.45817,3790.641,707.3649,0,40,6.34160324383562e-05,0,0,0
7133,1.875,0.0479167,"9.896875",422.3785,35.86571,4301.643,634.4246,0,40,0.00984589726027397,0,0,0
7134,32.49999,1.370139,"13.68194",588.0104,38.14281,6074.254,551.0203,0,40,4.87994562176548,0,0,0
7136,0,0,"16.01033",188.844,36.943,2055.189,937.2952,0,40,0,0,0,0
7137,0,0,"16.52795",176.0451,41.70831,1366.125,1135.613,0,40,0,0,0,0
7138,0,0,"15.45746",190.6597,42.61367,1459.549,1150.882,0,40,0,0,0,0
7139,0,0,"15.99635",148.191,79.99197,1077.997,1244.732,0,40,0,0,0,0
7140,0,0,"15.42361",131.25,67.00502,952.0609,1263.713,0,40,0,0,0,0
7141,0,0,"15.60521",139.8924,64.28713,988.1274,1293.938,0,40,0,0,0,0
7142,0,0,"15.51007",188.467,46.86593,1400.106,1186.72,0,40,0,0,0,0
7143,14.16666,0.06875,"11.18733",411.2101,42.11584,4027.936,818.9684,0,40,0.106735109589041,0,0,0
7144,77.70834,0.2298611,"6.989063",751.5417,42.46782,8964.756,483.3822,0,40,1.95749309715879,0,0,0
7145,68.33334,-0.2131944,"1.166319",764.7274,43.21846,11703.55,285.3972,0,40,-1.59652442973107,0,0,0
7146,10.20834,-0.2583333,"-4.649653",486.4549,46.64866,10427.55,220.1497,0,40,-0.289003195585973,0,0,0
